filename,width,height,class,xmin,ymin,xmax,ymax
dog_1220.jpg,1280,720,dog,765,101,797,117
dog_1249.jpg,720,1280,dog,412,418,533,473
dog_836.jpg,854,480,dog,305,204,338,249
dog_580.jpg,854,480,dog,689,244,777,285
dog_1145.jpg,720,1280,dog,487,620,720,780
dog_693.jpg,854,480,dog,160,158,200,183
dog_1043.jpg,854,480,dog,439,208,493,255
dog_110.jpg,854,480,dog,313,239,453,397
dog_34.jpg,854,480,dog,279,200,451,321
dog_685.jpg,854,480,dog,343,170,379,196
dog_817.jpg,854,480,dog,386,164,425,204
dog_481.jpg,854,480,dog,402,168,542,234
dog_925.jpg,854,480,dog,209,191,367,480
dog_293.jpg,854,480,dog,405,204,637,425
dog_216.jpg,854,480,dog,435,192,575,284
dog_161.jpg,854,480,dog,326,213,520,391
dog_551.jpg,854,480,dog,373,104,423,136
dog_1177.jpg,1280,720,dog,700,250,743,281
dog_385.jpg,854,480,dog,362,126,446,161
dog_694.jpg,854,480,dog,145,164,187,189
dog_736.jpg,854,480,dog,39,69,106,108
dog_1003.jpg,854,480,dog,533,210,690,301
dog_121.jpg,854,480,dog,382,175,477,217
dog_453.jpg,854,480,dog,142,153,319,324
dog_1034.jpg,854,480,dog,383,190,433,234
dog_706.jpg,854,480,dog,294,126,354,183
dog_865.jpg,854,480,dog,366,137,453,191
dog_946.jpg,854,480,dog,1,137,226,346
dog_781.jpg,854,480,dog,334,119,371,157
dog_1069.jpg,854,480,dog,386,146,471,223
dog_525.jpg,854,480,dog,389,137,426,160
dog_737.jpg,854,480,dog,113,132,257,237
dog_907.jpg,854,480,dog,354,191,540,368
dog_367.jpg,854,480,dog,412,101,478,159
dog_464.jpg,854,480,dog,328,1,440,41
dog_830.jpg,854,480,dog,378,176,411,215
dog_1138.jpg,720,1280,dog,482,244,516,310
dog_486.jpg,854,480,dog,355,164,500,247
dog_1013.jpg,854,480,dog,440,222,611,348
dog_1268.jpg,720,1280,dog,216,402,362,477
dog_905.jpg,854,480,dog,342,192,512,362
dog_1134.jpg,1280,720,dog,673,307,716,339
dog_15.jpg,854,480,dog,309,131,450,221
dog_805.jpg,854,480,dog,424,162,447,200
dog_1284.jpg,720,1280,dog,606,156,699,318
dog_246.jpg,854,480,dog,384,155,487,224
dog_635.jpg,854,480,dog,399,75,471,211
dog_647.jpg,854,480,dog,386,86,458,274
dog_911.jpg,854,480,dog,343,218,514,438
dog_706.jpg,854,480,dog,88,120,134,155
dog_705.jpg,854,480,dog,285,121,345,178
dog_1175.jpg,1280,720,dog,889,382,1062,447
dog_107.jpg,854,480,dog,314,243,459,397
dog_1197.jpg,720,1280,dog,283,571,573,731
dog_1289.jpg,720,1280,dog,251,186,308,262
dog_24.jpg,854,480,dog,300,155,456,259
dog_38.jpg,854,480,dog,246,244,446,377
dog_683.jpg,854,480,dog,431,167,469,207
dog_173.jpg,854,480,dog,350,185,589,405
dog_823.jpg,854,480,dog,320,152,361,195
dog_882.jpg,854,480,dog,357,155,450,248
dog_1071.jpg,854,480,dog,413,145,486,226
dog_1169.jpg,720,1280,dog,407,169,538,294
dog_904.jpg,854,480,dog,312,190,493,351
dog_690.jpg,854,480,dog,399,161,441,202
dog_720.jpg,854,480,dog,125,83,171,116
dog_209.jpg,854,480,dog,464,210,599,289
dog_1142.jpg,720,1280,dog,189,306,546,620
dog_590.jpg,854,480,dog,359,112,403,171
dog_558.jpg,854,480,dog,359,123,413,154
dog_1228.jpg,1280,720,dog,550,375,670,499
dog_1044.jpg,854,480,dog,443,211,504,261
dog_400.jpg,854,480,dog,340,123,445,182
dog_1117.jpg,854,480,dog,333,114,513,319
dog_172.jpg,854,480,dog,353,180,587,437
dog_1136.jpg,720,1280,dog,122,288,513,618
dog_698.jpg,854,480,dog,125,190,169,216
dog_108.jpg,854,480,dog,308,237,453,401
dog_77.jpg,854,480,dog,291,226,396,326
dog_1280.jpg,720,1280,dog,255,148,374,271
dog_1009.jpg,854,480,dog,519,232,697,353
dog_279.jpg,854,480,dog,413,151,624,372
dog_569.jpg,854,480,dog,365,171,430,212
dog_160.jpg,854,480,dog,325,206,529,390
dog_996.jpg,854,480,dog,473,163,589,240
dog_1228.jpg,1280,720,dog,453,398,584,457
dog_1318.jpg,720,1280,dog,277,282,699,610
dog_521.jpg,854,480,dog,371,130,413,157
dog_1234.jpg,1280,720,dog,380,257,531,324
dog_518.jpg,854,480,dog,513,259,688,480
dog_76.jpg,854,480,dog,299,226,413,329
dog_610.jpg,854,480,dog,438,87,499,172
dog_1255.jpg,720,1280,dog,66,177,189,277
dog_382.jpg,854,480,dog,337,118,423,163
dog_948.jpg,854,480,dog,12,172,231,331
dog_1129.jpg,1280,720,dog,261,230,332,268
dog_1178.jpg,720,1280,dog,256,334,304,366
dog_523.jpg,854,480,dog,379,134,417,163
dog_835.jpg,854,480,dog,317,175,352,222
dog_129.jpg,854,480,dog,431,232,532,293
dog_709.jpg,854,480,dog,103,157,152,187
dog_682.jpg,854,480,dog,161,187,199,210
dog_1105.jpg,854,480,dog,431,165,543,297
dog_174.jpg,854,480,dog,369,204,595,443
dog_768.jpg,854,480,dog,273,76,313,117
dog_681.jpg,854,480,dog,358,158,395,197
dog_1189.jpg,720,1280,dog,373,345,448,414
dog_742.jpg,854,480,dog,12,66,86,110
dog_668.jpg,854,480,dog,284,132,320,168
dog_995.jpg,854,480,dog,473,159,596,237
dog_560.jpg,854,480,dog,357,136,414,165
dog_819.jpg,854,480,dog,372,157,408,200
dog_825.jpg,854,480,dog,328,155,364,199
dog_226.jpg,854,480,dog,409,175,477,221
dog_119.jpg,854,480,dog,408,180,493,231
dog_290.jpg,854,480,dog,403,191,632,410
dog_1113.jpg,854,480,dog,416,151,556,346
dog_932.jpg,854,480,dog,298,167,561,474
dog_1309.jpg,720,1280,dog,360,174,501,267
dog_186.jpg,854,480,dog,459,179,538,218
dog_1222.jpg,720,1280,dog,344,393,464,485
dog_548.jpg,854,480,dog,388,118,438,149
dog_692.jpg,854,480,dog,196,161,235,185
dog_743.jpg,854,480,dog,67,162,236,274
dog_644.jpg,854,480,dog,416,99,499,272
dog_156.jpg,854,480,dog,349,211,530,364
dog_1208.jpg,1280,720,dog,324,229,391,270
dog_735.jpg,854,480,dog,77,89,144,128
dog_922.jpg,854,480,dog,306,233,433,480
dog_389.jpg,854,480,dog,361,136,449,182
dog_405.jpg,854,480,dog,351,112,472,185
dog_1203.jpg,720,1280,dog,583,264,661,349
dog_1279.jpg,1280,720,dog,1,379,55,442
dog_801.jpg,854,480,dog,426,147,452,189
dog_134.jpg,854,480,dog,380,242,486,302
dog_146.jpg,854,480,dog,380,223,523,329
dog_1029.jpg,854,480,dog,380,172,431,219
dog_1259.jpg,720,1280,dog,406,174,638,337
dog_1241.jpg,1280,720,dog,741,306,764,323
dog_25.jpg,854,480,dog,300,156,466,269
dog_1260.jpg,1280,720,dog,912,302,1098,387
dog_437.jpg,854,480,dog,203,231,463,384
dog_649.jpg,854,480,dog,416,102,496,298
dog_418.jpg,854,480,dog,308,178,501,276
dog_1149.jpg,720,1280,dog,456,237,526,433
dog_720.jpg,854,480,dog,293,103,382,181
dog_1232.jpg,720,1280,dog,589,216,654,280
dog_503.jpg,854,480,dog,424,215,650,394
dog_450.jpg,854,480,dog,158,195,341,360
dog_176.jpg,854,480,dog,385,213,615,451
dog_527.jpg,854,480,dog,378,129,419,159
dog_268.jpg,854,480,dog,385,204,551,362
dog_211.jpg,854,480,dog,459,209,589,285
dog_1147.jpg,1280,720,dog,1,291,75,375
dog_1031.jpg,854,480,dog,368,184,413,228
dog_703.jpg,854,480,dog,56,118,101,147
dog_684.jpg,854,480,dog,305,171,343,193
dog_1005.jpg,854,480,dog,561,228,731,337
dog_1246.jpg,720,1280,dog,373,431,521,600
dog_125.jpg,854,480,dog,393,204,487,250
dog_494.jpg,854,480,dog,413,197,612,302
dog_1162.jpg,720,1280,dog,334,582,605,708
dog_51.jpg,854,480,dog,268,266,487,406
dog_18.jpg,854,480,dog,339,104,481,201
dog_719.jpg,854,480,dog,132,65,178,98
dog_730.jpg,854,480,dog,140,69,205,102
dog_259.jpg,854,480,dog,382,148,519,257
dog_250.jpg,854,480,dog,416,133,531,220
dog_727.jpg,854,480,dog,140,137,207,172
dog_100.jpg,854,480,dog,322,260,468,422
dog_158.jpg,854,480,dog,335,222,521,353
dog_516.jpg,854,480,dog,500,258,674,480
dog_1086.jpg,854,480,dog,397,71,466,161
dog_747.jpg,854,480,dog,1,201,177,325
dog_677.jpg,854,480,dog,367,130,407,171
dog_656.jpg,854,480,dog,446,111,583,349
dog_220.jpg,854,480,dog,356,140,444,198
dog_266.jpg,854,480,dog,386,204,551,344
dog_238.jpg,854,480,dog,349,260,435,323
dog_1168.jpg,720,1280,dog,299,404,412,468
dog_697.jpg,854,480,dog,129,184,169,208
dog_775.jpg,854,480,dog,309,131,353,170
dog_192.jpg,854,480,dog,512,189,607,233
dog_794.jpg,854,480,dog,404,141,428,180
dog_734.jpg,854,480,dog,92,77,160,119
dog_581.jpg,854,480,dog,356,46,422,106
dog_613.jpg,854,480,dog,426,107,482,193
dog_123.jpg,854,480,dog,373,181,469,238
dog_806.jpg,854,480,dog,421,164,448,197
dog_441.jpg,854,480,dog,186,219,429,369
dog_917.jpg,854,480,dog,279,208,453,465
dog_1023.jpg,854,480,dog,447,310,669,480
dog_456.jpg,854,480,dog,273,151,420,325
dog_150.jpg,854,480,dog,393,153,545,272
dog_959.jpg,854,480,dog,1,209,151,321
dog_1223.jpg,720,1280,dog,271,418,446,502
dog_908.jpg,854,480,dog,344,196,528,368
dog_384.jpg,854,480,dog,335,132,422,165
dog_1198.jpg,1280,720,dog,398,234,544,326
dog_217.jpg,854,480,dog,439,200,595,296
dog_295.jpg,854,480,dog,410,214,636,442
dog_898.jpg,854,480,dog,340,170,486,318
dog_707.jpg,854,480,dog,98,118,144,153
dog_1108.jpg,854,480,dog,431,163,562,322
dog_1141.jpg,1280,720,dog,619,348,857,494
dog_935.jpg,854,480,dog,223,153,512,447
dog_927.jpg,854,480,dog,158,151,393,479
dog_253.jpg,854,480,dog,406,131,523,226
dog_362.jpg,854,480,dog,369,123,464,184
dog_713.jpg,854,480,dog,113,119,157,150
dog_495.jpg,854,480,dog,406,210,605,311
dog_1315.jpg,720,1280,dog,209,179,237,230
dog_1272.jpg,720,1280,dog,582,171,720,329
dog_301.jpg,854,480,dog,399,124,465,181
dog_1138.jpg,720,1280,dog,624,263,658,305
dog_652.jpg,854,480,dog,412,104,513,320
dog_429.jpg,854,480,dog,179,240,428,364
dog_12.jpg,854,480,dog,299,160,433,226
dog_1120.jpg,854,480,dog,455,171,652,394
dog_1328.jpg,720,1280,dog,401,320,652,596
dog_1146.jpg,1280,720,dog,602,255,711,333
dog_210.jpg,854,480,dog,468,211,601,291
dog_721.jpg,854,480,dog,121,88,167,126
dog_1196.jpg,720,1280,dog,611,282,713,357
dog_29.jpg,854,480,dog,293,207,466,317
dog_504.jpg,854,480,dog,432,229,666,413
dog_1262.jpg,1280,720,dog,544,281,694,353
dog_1128.jpg,720,1280,dog,175,518,546,712
dog_1000.jpg,854,480,dog,470,180,603,265
dog_921.jpg,854,480,dog,257,218,465,480
dog_1209.jpg,720,1280,dog,460,369,538,425
dog_924.jpg,854,480,dog,228,253,370,480
dog_1290.jpg,720,1280,dog,605,202,697,263
dog_87.jpg,854,480,dog,352,265,488,394
dog_662.jpg,854,480,dog,475,114,658,397
dog_937.jpg,854,480,dog,293,164,549,417
dog_1212.jpg,1280,720,dog,618,352,854,491
dog_724.jpg,854,480,dog,87,157,138,193
dog_284.jpg,854,480,dog,373,151,601,376
dog_784.jpg,854,480,dog,379,144,405,184
dog_1230.jpg,1280,720,dog,1144,142,1209,225
dog_671.jpg,854,480,dog,115,131,154,152
dog_520.jpg,854,480,dog,549,244,714,480
dog_549.jpg,854,480,dog,393,122,441,154
dog_1077.jpg,854,480,dog,409,143,478,232
dog_490.jpg,854,480,dog,396,164,560,261
dog_315.jpg,854,480,dog,219,333,319,401
dog_980.jpg,854,480,dog,359,60,453,111
dog_302.jpg,854,480,dog,401,129,470,188
dog_757.jpg,854,480,dog,288,44,328,86
dog_638.jpg,854,480,dog,451,92,527,236
dog_1265.jpg,720,1280,dog,391,135,524,425
dog_711.jpg,854,480,dog,302,150,376,224
dog_629.jpg,854,480,dog,446,84,530,212
dog_194.jpg,854,480,dog,479,184,584,237
dog_457.jpg,854,480,dog,299,171,436,332
dog_832.jpg,854,480,dog,354,157,393,204
dog_1167.jpg,1280,720,dog,793,106,824,131
dog_1154.jpg,720,1280,dog,435,327,601,542
dog_816.jpg,854,480,dog,381,154,410,191
dog_162.jpg,854,480,dog,341,203,544,391
dog_707.jpg,854,480,dog,298,129,358,187
dog_773.jpg,854,480,dog,273,114,326,157
dog_458.jpg,854,480,dog,315,173,466,336
dog_28.jpg,854,480,dog,290,199,458,307
dog_153.jpg,854,480,dog,379,187,548,311
dog_869.jpg,854,480,dog,372,153,446,220
dog_645.jpg,854,480,dog,370,93,451,266
dog_4.jpg,854,480,dog,317,193,432,257
dog_1194.jpg,720,1280,dog,11,182,179,292
dog_22.jpg,854,480,dog,308,154,473,255
dog_386.jpg,854,480,dog,367,124,454,164
dog_842.jpg,854,480,dog,352,147,387,192
dog_178.jpg,854,480,dog,386,230,622,455
dog_114.jpg,854,480,dog,326,253,466,408
dog_195.jpg,854,480,dog,471,177,591,227
dog_145.jpg,854,480,dog,384,226,529,317
dog_860.jpg,854,480,dog,374,127,445,182
dog_314.jpg,854,480,dog,238,311,315,385
dog_70.jpg,854,480,dog,353,198,446,289
dog_606.jpg,854,480,dog,438,110,500,181
dog_235.jpg,854,480,dog,395,157,478,219
dog_54.jpg,854,480,dog,332,130,414,191
dog_881.jpg,854,480,dog,343,159,437,245
dog_864.jpg,854,480,dog,377,131,460,192
dog_1030.jpg,854,480,dog,364,183,425,229
dog_1294.jpg,720,1280,dog,603,188,705,259
dog_1088.jpg,854,480,dog,381,87,462,183
dog_454.jpg,854,480,dog,186,161,338,324
dog_1130.jpg,720,1280,dog,391,176,513,243
dog_1096.jpg,854,480,dog,432,141,509,250
dog_718.jpg,854,480,dog,134,52,181,84
dog_699.jpg,854,480,dog,121,186,165,212
dog_759.jpg,854,480,dog,257,57,296,100
dog_998.jpg,854,480,dog,442,169,567,241
dog_391.jpg,854,480,dog,353,125,442,172
dog_700.jpg,854,480,dog,307,172,355,225
dog_701.jpg,854,480,dog,300,147,350,203
dog_1092.jpg,854,480,dog,373,117,461,222
dog_680.jpg,854,480,dog,167,150,206,174
dog_669.jpg,854,480,dog,299,131,332,164
dog_650.jpg,854,480,dog,403,103,489,311
dog_1121.jpg,854,480,dog,458,178,660,397
dog_1021.jpg,854,480,dog,406,256,614,437
dog_601.jpg,854,480,dog,396,112,446,191
dog_954.jpg,854,480,dog,19,184,226,319
dog_710.jpg,854,480,dog,310,160,373,221
dog_124.jpg,854,480,dog,387,177,479,242
dog_799.jpg,854,480,dog,417,140,445,184
dog_763.jpg,854,480,dog,234,71,281,111
dog_1307.jpg,720,1280,dog,238,361,422,569
dog_1200.jpg,720,1280,dog,216,451,510,610
dog_600.jpg,854,480,dog,402,111,454,178
dog_1045.jpg,854,480,dog,457,215,509,263
dog_696.jpg,854,480,dog,330,155,374,203
dog_191.jpg,854,480,dog,513,179,612,227
dog_1274.jpg,720,1280,dog,311,278,689,620
dog_1183.jpg,1280,720,dog,652,219,707,254
dog_126.jpg,854,480,dog,407,231,497,282
dog_1214.jpg,720,1280,dog,179,531,552,702
dog_586.jpg,854,480,dog,335,91,373,151
dog_432.jpg,854,480,dog,146,287,424,411
dog_1260.jpg,1280,720,dog,1,349,99,412
dog_439.jpg,854,480,dog,196,213,445,359
dog_1280.jpg,720,1280,dog,619,212,685,389
dog_430.jpg,854,480,dog,169,269,438,384
dog_208.jpg,854,480,dog,478,199,597,261
dog_568.jpg,854,480,dog,359,168,422,201
dog_1311.jpg,1280,720,dog,825,392,989,471
dog_531.jpg,854,480,dog,420,93,460,115
dog_469.jpg,854,480,dog,378,118,480,174
dog_1210.jpg,1280,720,dog,684,304,713,316
dog_1306.jpg,1280,720,dog,606,342,850,491
dog_1227.jpg,720,1280,dog,450,114,555,199
dog_714.jpg,854,480,dog,304,95,377,159
dog_1038.jpg,854,480,dog,419,188,477,238
dog_1304.jpg,720,1280,dog,462,398,567,486
dog_657.jpg,854,480,dog,449,117,599,367
cow_973.jpg,854,480,cow,234,122,565,263
cow_1185.jpg,854,480,cow,510,151,615,324
cow_60.jpg,854,480,cow,414,204,556,326
cow_884.jpg,854,480,cow,293,138,844,477
cow_599.jpg,1280,720,cow,595,253,678,380
cow_462.jpg,854,480,cow,322,180,458,327
cow_900.jpg,854,480,cow,356,71,854,466
cow_617.jpg,1280,720,cow,473,8,1266,605
cow_1005.jpg,854,480,cow,3,70,608,444
cow_18.jpg,640,360,cow,238,95,386,164
cow_951.jpg,854,480,cow,34,70,528,480
cow_154.jpg,854,480,cow,193,141,555,480
cow_271.jpg,854,480,cow,273,98,464,459
cow_563.jpg,854,480,cow,259,191,517,354
cow_499.jpg,854,480,cow,202,165,497,370
cow_411.jpg,1280,720,cow,616,270,761,418
cow_1271.jpg,854,480,cow,41,116,467,443
cow_65.jpg,854,480,cow,332,229,591,415
cow_969.jpg,854,480,cow,1,120,559,477
cow_766.jpg,854,480,cow,413,154,559,450
cow_1170.jpg,854,480,cow,3,1,670,478
cow_345.jpg,854,480,cow,248,180,534,406
cow_290.jpg,854,480,cow,148,171,519,472
cow_1166.jpg,854,480,cow,367,33,848,479
cow_1192.jpg,854,480,cow,278,196,522,349
cow_948.jpg,854,480,cow,1,45,456,472
cow_1152.jpg,854,480,cow,4,156,491,477
cow_697.jpg,854,480,cow,236,120,500,415
cow_136.jpg,854,480,cow,494,156,741,477
cow_911.jpg,854,480,cow,317,204,854,315
cow_208.jpg,854,480,cow,211,143,660,475
cow_115.jpg,854,480,cow,408,132,539,460
cow_731.jpg,854,480,cow,350,108,852,462
cow_250.jpg,854,480,cow,377,176,570,475
cow_666.jpg,640,360,cow,107,15,497,360
cow_123.jpg,854,480,cow,327,118,477,422
cow_950.jpg,854,480,cow,3,88,486,480
cow_975.jpg,854,480,cow,204,115,525,259
cow_790.jpg,854,480,cow,353,137,459,233
cow_589.jpg,1280,720,cow,761,245,1033,717
cow_1263.jpg,854,480,cow,623,202,691,354
cow_341.jpg,854,480,cow,1,226,295,480
cow_696.jpg,854,480,cow,202,85,457,369
cow_1012.jpg,854,480,cow,18,129,686,479
cow_6.jpg,640,360,cow,30,91,346,327
cow_1173.jpg,854,480,cow,4,28,605,478
cow_628.jpg,1280,720,cow,992,183,1280,720
cow_831.jpg,854,480,cow,282,144,841,471
cow_362.jpg,854,480,cow,3,237,536,479
cow_1160.jpg,854,480,cow,395,108,510,206
cow_807.jpg,854,480,cow,378,164,850,476
cow_61.jpg,854,480,cow,277,211,516,403
cow_41.jpg,854,480,cow,252,194,464,385
cow_558.jpg,854,480,cow,280,123,501,279
cow_324.jpg,854,480,cow,257,204,545,438
cow_110.jpg,854,480,cow,282,188,617,403
cow_1141.jpg,854,480,cow,339,78,622,385
cow_89.jpg,854,480,cow,263,222,402,311
cow_22.jpg,640,360,cow,339,96,481,200
cow_781.jpg,854,480,cow,356,161,435,316
cow_964.jpg,854,480,cow,180,142,769,480
cow_648.jpg,1280,720,cow,761,32,1280,720
cow_735.jpg,854,480,cow,172,1,496,480
cow_615.jpg,1280,720,cow,337,1,733,224
cow_75.jpg,854,480,cow,297,209,520,379
cow_1063.jpg,854,480,cow,12,230,854,478
cow_552.jpg,854,480,cow,219,176,533,385
cow_864.jpg,854,480,cow,219,130,626,475
cow_7.jpg,640,360,cow,8,92,333,321
cow_412.jpg,1280,720,cow,56,348,226,449
cow_959.jpg,854,480,cow,133,101,643,480
cow_486.jpg,854,480,cow,398,58,655,270
cow_570.jpg,854,480,cow,147,218,377,365
cow_368.jpg,854,480,cow,1,197,396,474
cow_925.jpg,854,480,cow,5,206,275,480
cow_1210.jpg,854,480,cow,391,244,677,430
cow_48.jpg,854,480,cow,306,217,513,404
cow_621.jpg,1280,720,cow,457,216,1067,656
cow_223.jpg,854,480,cow,371,104,852,475
cow_1198.jpg,854,480,cow,596,91,734,362
cow_289.jpg,854,480,cow,161,165,537,480
cow_39.jpg,854,480,cow,336,157,552,337
cow_1105.jpg,854,480,cow,1,152,555,474
cow_730.jpg,854,480,cow,183,143,391,455
cow_69.jpg,854,480,cow,291,202,543,386
cow_800.jpg,854,480,cow,329,152,804,479
cow_327.jpg,854,480,cow,463,210,724,310
cow_1093.jpg,854,480,cow,1,111,644,473
cow_1249.jpg,854,480,cow,346,216,517,420
cow_1078.jpg,854,480,cow,1,108,439,474
cow_766.jpg,854,480,cow,642,196,850,401
cow_181.jpg,854,480,cow,6,165,483,467
cow_419.jpg,854,480,cow,298,209,540,402
cow_1248.jpg,854,480,cow,370,188,581,405
cow_620.jpg,1280,720,cow,418,214,1280,636
cow_635.jpg,1280,720,cow,1,113,626,720
cow_882.jpg,854,480,cow,332,106,655,280
cow_822.jpg,854,480,cow,192,136,851,475
cow_1070.jpg,854,480,cow,4,175,453,480
cow_409.jpg,1280,720,cow,132,346,202,459
cow_1102.jpg,854,480,cow,2,141,650,476
cow_393.jpg,1280,720,cow,139,328,220,542
cow_914.jpg,854,480,cow,505,198,850,476
cow_941.jpg,854,480,cow,1,153,322,420
cow_771.jpg,854,480,cow,575,189,844,470
cow_915.jpg,854,480,cow,325,171,569,476
cow_1262.jpg,854,480,cow,52,192,171,456
cow_835.jpg,854,480,cow,216,202,526,478
cow_38.jpg,854,480,cow,342,153,594,346
cow_1140.jpg,854,480,cow,483,102,662,392
cow_909.jpg,854,480,cow,260,172,854,285
cow_95.jpg,854,480,cow,368,225,443,293
cow_1197.jpg,854,480,cow,434,73,742,342
cow_683.jpg,640,360,cow,304,157,531,307
cow_677.jpg,640,360,cow,272,131,479,277
cow_861.jpg,854,480,cow,79,27,670,384
cow_838.jpg,854,480,cow,171,143,477,473
cow_434.jpg,854,480,cow,283,122,761,476
cow_805.jpg,854,480,cow,315,87,763,480
cow_492.jpg,854,480,cow,351,175,657,372
cow_408.jpg,1280,720,cow,94,159,699,704
cow_755.jpg,854,480,cow,277,120,562,414
cow_793.jpg,854,480,cow,360,198,557,478
cow_720.jpg,854,480,cow,291,160,819,480
cow_190.jpg,854,480,cow,409,168,708,479
cow_1015.jpg,854,480,cow,3,115,655,463
cow_685.jpg,640,360,cow,344,147,561,297
cow_857.jpg,854,480,cow,415,1,854,463
cow_754.jpg,854,480,cow,315,148,589,420
cow_726.jpg,854,480,cow,316,156,850,480
cow_320.jpg,854,480,cow,320,214,474,475
cow_298.jpg,854,480,cow,352,256,609,477
cow_588.jpg,1280,720,cow,536,191,649,362
cow_881.jpg,854,480,cow,516,220,843,471
cow_1260.jpg,854,480,cow,657,140,804,397
cow_874.jpg,854,480,cow,524,229,845,480
cow_629.jpg,1280,720,cow,469,124,1007,678
cow_947.jpg,854,480,cow,1,72,559,476
cow_1157.jpg,854,480,cow,347,149,643,363
cow_433.jpg,854,480,cow,77,100,523,480
cow_1264.jpg,854,480,cow,455,161,536,278
cow_459.jpg,854,480,cow,442,169,549,250
cow_383.jpg,854,480,cow,172,1,664,398
cow_1036.jpg,854,480,cow,1,92,610,479
cow_633.jpg,1280,720,cow,105,1,822,614
cow_1116.jpg,854,480,cow,1,166,429,473
cow_430.jpg,854,480,cow,323,190,384,284
cow_540.jpg,854,480,cow,364,96,630,297
cow_72.jpg,854,480,cow,285,205,540,387
cow_1199.jpg,854,480,cow,232,111,336,360
cow_1077.jpg,854,480,cow,4,76,389,473
cow_638.jpg,1280,720,cow,8,95,599,709
cow_1155.jpg,854,480,cow,329,159,544,354
cow_686.jpg,640,360,cow,105,1,529,272
